LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
69.0,10900,6,1977,1977,153.0,378,311,689,689,703,1392,0,1,1,3,6,0,1977.0,1,299,0,36,0,161750
72.0,10011,5,1957,1996,64.0,360,710,1070,1236,0,1236,0,1,0,2,6,1,1957.0,1,447,0,0,0,134450
65.0,8450,7,2004,2004,266.0,946,490,1436,1436,0,1436,1,2,0,3,8,0,2004.0,2,484,139,98,0,210000
57.0,9906,4,1925,1950,0.0,0,686,686,810,518,1328,0,1,0,3,8,0,1940.0,1,210,0,172,0,107000
69.0,15660,7,1939,2006,312.0,341,457,798,1137,817,1954,0,1,1,3,8,2,1939.0,2,431,0,119,0,311500
43.0,3010,7,2005,2006,16.0,16,1232,1248,1248,0,1248,0,2,0,2,5,0,2005.0,2,438,108,0,0,167240
73.0,8990,7,2006,2006,0.0,0,1498,1498,1498,0,1498,0,2,0,2,5,0,2006.0,2,675,351,33,0,204900
69.0,8068,6,2002,2002,0.0,0,1010,1010,1010,1257,2267,0,2,1,4,8,1,2002.0,2,390,120,46,0,200000
85.0,11475,6,1975,1975,0.0,550,163,713,811,741,1552,1,2,1,3,6,1,1975.0,2,434,209,208,0,179900
70.0,10500,4,1971,1971,0.0,524,160,864,864,0,864,0,1,0,2,4,0,1989.0,2,576,216,0,0,97000
103.0,13472,10,2003,2003,922.0,56,2336,2392,2392,0,2392,0,2,0,3,8,1,2003.0,3,968,248,105,0,386250
21.0,1680,5,1971,1971,142.0,0,630,630,630,672,1302,0,2,1,3,6,0,1991.0,1,280,0,0,0,112000
82.0,9950,7,1995,1995,290.0,565,638,1203,1214,1306,2520,0,2,1,4,9,1,1995.0,3,721,224,114,0,290000
21.0,1869,6,1970,1970,127.0,321,162,483,483,504,987,0,1,1,2,5,0,1987.0,1,280,0,0,0,106000
70.0,8521,5,1967,1967,0.0,842,70,912,912,0,912,0,1,0,3,5,1,1974.0,1,336,0,0,0,125000
43.0,3182,7,2005,2006,16.0,16,1357,1373,1555,0,1555,0,2,0,2,7,1,2005.0,2,430,143,20,0,192500
73.0,8760,6,1959,1959,220.0,0,1194,1194,1194,0,1194,1,1,0,3,6,0,1959.0,1,312,0,0,0,148000
174.0,15138,8,1995,1996,506.0,689,773,1462,1490,1304,2794,1,2,1,4,9,1,1995.0,3,810,0,146,0,403000
21.0,1680,6,1972,1972,297.0,0,483,483,483,504,987,0,1,1,2,5,1,1972.0,1,288,0,0,0,94500
75.0,10650,5,1976,1976,0.0,182,0,894,894,0,894,1,1,0,3,5,0,1976.0,1,308,365,0,0,128200
69.0,7851,6,2002,2002,0.0,625,235,860,860,1100,1960,1,2,1,4,8,2,2002.0,2,440,288,48,0,216500
21.0,1680,6,1971,1971,604.0,358,125,483,483,504,987,0,1,1,2,5,0,1971.0,1,264,0,0,0,89500
65.0,8773,7,2004,2004,98.0,24,1390,1414,1414,0,1414,0,2,0,3,6,0,2004.0,2,494,132,105,0,185500
69.0,9453,7,1993,2003,0.0,402,594,996,1014,730,1744,0,2,1,3,7,0,1993.0,2,457,370,70,0,194500
93.0,12030,8,2007,2007,254.0,0,1694,1694,1694,0,1694,0,2,0,3,7,0,2007.0,3,818,168,228,0,318000
52.0,8741,6,1945,1950,0.0,94,641,735,798,689,1487,0,1,1,3,7,1,1949.0,1,220,0,140,0,113000
75.0,9000,8,2008,2008,36.0,1078,488,1566,1566,0,1566,1,2,0,3,7,0,2008.0,2,750,144,168,0,262500
40.0,3880,5,1945,1997,0.0,329,357,686,866,0,866,0,1,0,2,4,0,1980.0,0,0,58,42,0,110500
63.0,5000,5,1900,1950,0.0,0,540,540,889,551,1440,0,1,0,3,6,0,1940.0,1,352,0,0,0,79000
75.0,10762,6,1980,1980,0.0,0,626,626,626,591,1217,0,1,1,3,6,1,1980.0,1,288,0,28,0,120000
69.0,8880,7,1994,2002,0.0,695,253,948,1222,888,2110,1,2,1,3,8,2,1994.0,2,463,0,130,0,205000
80.0,10400,7,1988,1988,102.0,929,916,1845,1872,0,1872,0,2,0,3,6,1,1988.0,2,604,197,39,0,241500
69.0,9142,6,1910,1950,0.0,0,1020,1020,908,1020,1928,0,2,0,4,9,0,1910.0,1,440,0,60,0,137000
75.0,11310,6,1954,1954,0.0,0,1367,1367,1375,0,1375,0,1,0,2,5,1,1954.0,2,451,0,30,0,140000
72.0,11317,7,2003,2003,101.0,0,840,840,840,828,1668,0,2,1,3,8,0,2003.0,2,500,144,68,0,180000
69.0,159000,6,1958,2006,472.0,697,747,1444,1444,700,2144,0,2,0,4,7,2,1958.0,2,389,0,98,0,277000
55.0,5350,3,1940,1966,0.0,0,728,728,1306,0,1306,0,1,0,3,6,0,1980.0,0,0,263,0,0,76500
44.0,4750,8,2006,2007,481.0,1573,0,1573,1625,0,1625,1,2,0,2,5,1,2006.0,2,538,123,0,153,235000
65.0,8366,6,2004,2004,0.0,0,798,798,798,842,1640,0,2,1,3,6,0,2004.0,2,520,138,45,0,173000
85.0,9350,6,1964,1991,108.0,270,452,1302,1302,0,1302,0,2,0,3,7,0,1964.0,1,309,333,0,0,158000
70.0,8400,5,1957,1957,0.0,922,392,1314,1314,0,1314,1,1,0,3,5,0,1957.0,1,294,250,0,0,145000
66.0,8738,7,1999,1999,302.0,0,975,975,1005,1286,2291,0,2,1,4,8,1,1999.0,2,429,192,0,0,230000
64.0,8791,6,2003,2003,0.0,503,361,864,864,864,1728,0,2,1,3,7,0,2003.0,2,673,216,56,0,207500
68.0,8814,7,2006,2006,180.0,1334,270,1604,1604,0,1604,1,2,1,3,8,1,2006.0,2,660,123,110,0,220000
80.0,12435,7,2001,2001,172.0,361,602,963,963,829,1792,0,2,1,3,7,1,2001.0,2,564,0,96,0,231500
70.0,12702,5,1956,1956,0.0,0,0,0,882,0,882,0,1,0,2,4,0,1956.0,1,308,0,45,0,97000
120.0,19296,6,1962,1962,399.0,672,0,1362,1382,0,1382,1,1,0,3,6,1,1991.0,2,884,0,0,0,176000
69.0,9588,8,2007,2007,270.0,0,1482,1482,1482,1092,2574,0,2,1,3,10,1,2007.0,3,868,0,148,0,276000
88.0,8471,6,1977,1995,46.0,506,0,506,1212,0,1212,1,1,0,3,6,1,1978.0,2,492,292,12,0,151000
50.0,5500,5,1929,2001,0.0,234,0,926,926,0,1316,1,1,0,3,6,0,1974.0,2,484,0,0,0,130000
30.0,5232,5,1925,2004,0.0,0,680,680,764,0,764,0,1,0,2,4,0,1965.0,2,504,0,0,0,73000
78.0,12090,6,1981,1981,210.0,588,606,1422,1422,0,1422,0,2,0,3,7,1,1981.0,2,576,276,0,0,175500
70.0,11207,6,1997,1997,0.0,714,88,802,802,709,1511,1,2,1,3,8,1,1997.0,2,413,95,75,0,185000
60.0,8400,5,1939,1997,0.0,378,342,720,1052,720,2192,0,2,1,4,8,1,1939.0,1,240,262,24,0,179500
71.0,6900,5,1940,1955,0.0,403,212,740,778,0,778,0,1,0,2,4,1,1966.0,1,924,0,25,0,120500
69.0,7917,6,1976,1976,174.0,751,392,1143,1113,0,1113,1,1,1,3,6,1,1987.0,1,504,370,30,0,148000
84.0,10728,8,2006,2006,0.0,0,1095,1095,1095,844,1939,0,2,1,3,8,1,2006.0,3,1053,192,51,0,266000
73.0,39104,7,1954,2005,0.0,226,96,1385,1363,0,1363,1,1,0,2,5,2,1954.0,2,439,81,0,0,241500
92.0,11764,8,1999,2007,348.0,524,628,1152,1164,1106,2270,0,2,1,4,9,1,1999.0,3,671,132,57,0,290000
80.0,9600,6,1958,1988,183.0,620,0,1240,1632,0,1632,1,2,0,3,6,1,1958.0,1,338,289,0,0,139000
76.0,8314,5,1982,1982,0.0,546,270,816,816,0,816,0,1,0,2,5,0,1982.0,1,264,168,0,0,124500
55.0,7264,7,1925,2007,0.0,0,952,952,952,596,1548,0,2,1,3,5,0,1978.0,2,672,74,0,144,205000
129.0,9196,7,2003,2003,0.0,0,1560,1560,1560,0,1560,0,2,0,3,7,0,2003.0,2,573,100,150,0,201000
140.0,19138,4,1951,1951,0.0,120,744,864,864,0,864,0,1,0,2,4,0,1951.0,2,400,0,0,0,141000
107.0,14450,9,2006,2007,315.0,0,2121,2121,2121,0,2121,0,2,1,3,8,1,2007.0,3,732,124,98,142,415298
83.0,10005,7,1977,1977,299.0,392,768,1160,1156,866,2022,0,2,1,4,8,1,1977.0,2,505,288,117,0,192000
82.0,11287,7,1989,1989,340.0,421,386,807,1175,807,1982,0,2,1,3,7,1,1989.0,2,575,0,84,0,228500
60.0,7200,6,2006,2006,68.0,905,357,1262,1262,0,1262,0,2,0,2,5,0,2006.0,2,572,0,120,0,185000
34.0,5063,7,2007,2008,166.0,904,410,1314,1314,0,1314,1,2,0,2,6,1,2008.0,2,626,172,62,0,207500
74.0,9612,8,2008,2009,72.0,0,1468,1468,1468,0,1468,0,2,0,3,6,1,2008.0,3,898,210,150,0,244600
50.0,8012,6,1992,1992,0.0,430,1145,1575,1575,0,1575,1,2,0,2,5,0,1992.0,2,529,0,0,0,179200
35.0,4251,7,2006,2007,0.0,0,625,625,625,625,1250,0,2,1,2,5,0,2006.0,2,528,0,54,0,164700
77.0,9786,6,1962,1981,0.0,600,312,912,1085,649,1734,0,1,1,3,7,1,1962.0,2,440,0,0,128,159000
69.0,8125,4,1971,1971,0.0,614,244,858,858,0,858,0,1,0,3,5,0,1980.0,0,0,0,0,0,88000
69.0,9819,5,1967,1967,31.0,450,432,882,900,0,900,0,1,0,3,5,0,1970.0,1,280,0,0,0,122000
60.0,8730,6,1915,2003,0.0,0,698,698,698,698,1396,0,1,0,3,7,0,2003.0,1,384,0,0,259,153575
120.0,15611,8,2006,2006,0.0,0,1079,1079,1079,840,1919,0,2,1,3,8,1,2006.0,2,685,0,51,0,233230
55.0,5687,5,1912,2000,0.0,210,570,780,936,780,1716,1,2,0,6,9,0,1980.0,0,0,0,184,0,135900
60.0,11409,5,1949,2008,0.0,292,476,768,1148,568,1716,0,1,1,3,8,1,1949.0,1,281,0,0,160,131000
69.0,16659,7,1977,1994,34.0,795,0,795,1468,795,2263,1,2,1,3,9,1,1977.0,2,539,0,250,0,235000
80.0,9600,6,1953,1953,238.0,1285,131,1416,1644,0,1644,1,1,0,3,7,2,1953.0,2,418,110,0,0,167000
37.0,7937,6,1984,1984,0.0,819,184,1003,1003,0,1003,1,1,0,3,6,0,1984.0,2,588,120,0,0,142500
75.0,13710,5,1950,1950,0.0,420,490,910,910,648,1558,0,1,1,4,6,0,1950.0,1,282,289,0,0,152000
66.0,7399,7,1997,1998,1600.0,649,326,975,975,975,1950,0,2,1,3,7,1,1997.0,2,576,0,10,198,239000
90.0,11700,6,1968,1968,365.0,384,143,702,1041,702,1743,0,1,2,3,7,1,1968.0,2,539,224,0,0,175000
80.0,14000,6,1950,2004,0.0,0,1092,1092,1152,0,1152,0,1,0,3,6,1,1950.0,1,300,0,36,0,158500
90.0,15750,5,1953,1953,56.0,841,324,1165,1336,0,1336,1,1,0,2,5,2,1953.0,1,375,0,0,0,157000
66.0,16226,8,1998,1999,0.0,281,747,1028,1210,1242,2452,0,2,1,4,9,1,1998.0,2,683,208,50,0,267000
118.0,13704,7,2001,2002,150.0,0,1541,1541,1541,0,1541,0,2,0,3,6,1,2001.0,3,843,468,81,0,205000
70.0,9800,5,1972,1972,0.0,894,0,894,894,0,894,1,1,0,3,5,0,1975.0,2,552,256,0,0,149900
87.0,18386,7,1880,2002,0.0,0,1470,1470,1675,1818,3493,0,3,0,3,10,1,2003.0,3,870,302,0,0,295000
80.0,10386,8,2004,2005,246.0,1464,536,2000,2000,0,2000,1,2,0,3,8,0,2004.0,3,888,168,0,0,305900
116.0,13474,7,1990,1991,246.0,700,0,700,1122,1121,2243,1,2,1,4,8,1,1990.0,3,746,127,44,0,225000
69.0,7920,6,1920,1950,0.0,0,319,319,1035,371,1406,0,1,0,3,6,0,1980.0,0,0,0,144,0,89500
69.0,12342,4,1940,1950,0.0,262,599,861,861,0,861,0,1,0,1,4,0,1961.0,2,539,158,0,0,82500
90.0,12378,9,2003,2004,0.0,1274,622,1896,1944,0,1944,1,2,0,3,8,3,2003.0,3,708,208,175,0,360000
69.0,7685,6,1993,1994,112.0,518,179,697,697,804,1501,0,2,1,3,6,1,1993.0,2,420,190,63,0,165600
50.0,8000,6,1948,2002,0.0,680,292,972,972,0,972,1,1,0,2,5,1,1948.0,1,240,0,0,0,132000
65.0,7800,5,1939,1950,0.0,507,286,793,793,325,1118,1,1,0,3,5,1,1939.0,2,410,0,0,271,119900
150.0,215245,7,1965,1965,0.0,1236,80,2136,2036,0,2036,2,2,0,3,8,2,1965.0,2,513,0,0,0,375000
60.0,9600,7,1925,1990,0.0,16,712,728,832,809,1641,0,1,1,3,6,1,1925.0,2,546,0,0,0,178000
71.0,7795,7,2004,2005,0.0,425,291,716,716,716,1432,1,2,1,3,6,1,2004.0,2,432,100,51,0,188500
94.0,13005,7,1980,1980,278.0,692,153,845,1153,1200,2353,1,2,1,4,10,1,1983.0,2,484,288,195,0,260000
75.0,9000,8,2006,2006,0.0,0,1088,1088,1088,871,1959,0,2,1,3,8,1,2006.0,3,1025,208,46,0,270000
90.0,9900,7,1993,1993,256.0,987,360,1347,1372,1274,2646,1,2,1,4,9,1,1993.0,3,656,340,60,0,260000
69.0,14115,7,1980,1980,225.0,1036,336,1372,1472,0,1472,1,2,0,3,6,2,1980.0,2,588,233,48,0,187500
111.0,16259,9,2006,2006,370.0,0,1249,1249,1249,1347,2596,0,3,1,4,9,0,2006.0,3,840,240,154,0,342643
99.0,12099,8,2004,2004,388.0,970,166,1136,1136,1332,2468,1,2,1,4,10,1,2004.0,3,872,184,154,0,354000
86.0,10380,7,1986,1987,172.0,28,0,1502,1553,1177,2730,1,2,1,4,8,1,1987.0,2,576,201,96,0,301000
49.0,5820,3,1955,2005,0.0,256,906,1162,1163,0,1163,1,1,0,3,6,0,1955.0,1,220,142,98,0,126175
96.0,11275,7,1967,2007,300.0,0,710,710,1898,1080,2978,0,2,1,5,11,1,1961.0,2,564,240,0,0,242000
50.0,5000,5,1941,1950,0.0,116,604,720,803,0,803,0,1,0,2,5,0,1941.0,2,360,0,0,0,87000
32.0,10846,8,1993,1993,0.0,1619,100,1719,1719,0,1719,2,1,1,1,6,2,1993.0,2,473,122,30,0,324000
80.0,11600,6,1960,1960,175.0,565,818,1383,1383,0,1383,0,1,1,3,7,0,1960.0,1,292,0,45,0,145250
69.0,11888,6,1916,1994,0.0,0,844,844,1445,689,2134,0,2,0,5,10,0,1930.0,2,441,0,60,0,214500
60.0,6402,5,1920,1950,0.0,0,596,596,596,596,1192,0,1,0,3,6,0,1920.0,1,189,0,0,0,78000
69.0,10624,5,1964,1964,84.0,40,1424,1728,1728,0,1728,0,2,0,6,10,0,2002.0,1,352,155,0,0,119000
70.0,8176,5,1958,1992,0.0,846,210,1056,1056,0,1056,1,1,0,3,6,0,1958.0,1,308,0,0,0,139000
85.0,10655,8,2003,2004,296.0,1124,1603,3206,1629,0,1629,1,2,0,3,7,1,2003.0,3,880,0,0,0,284000
59.0,8198,7,2004,2004,146.0,720,638,1358,1358,0,1358,1,2,0,2,6,1,2004.0,2,484,192,30,0,207000
59.0,9042,6,1998,1998,0.0,828,115,943,943,695,1638,1,2,1,3,7,2,1998.0,2,472,100,38,0,192000
69.0,164660,5,1965,1965,0.0,1249,103,1499,1619,167,1786,2,2,0,3,7,2,1965.0,2,529,670,0,0,228950
86.0,14157,9,2005,2006,200.0,1249,673,1922,1922,0,1922,1,2,0,3,8,1,2005.0,3,676,178,51,0,377426
70.0,9135,7,2002,2003,113.0,810,726,1536,1536,0,1536,1,2,0,3,7,0,2002.0,2,532,192,74,0,214000
91.0,14145,7,1984,1998,0.0,213,995,1208,1621,0,1621,1,2,0,3,8,0,1984.0,2,440,108,45,0,202500
66.0,12400,6,1958,1998,176.0,585,630,1215,1215,0,1215,0,1,0,3,6,0,1958.0,1,297,0,0,234,155000
85.0,14191,8,2002,2002,0.0,0,967,967,993,915,1908,0,2,1,4,9,0,2002.0,2,431,135,0,0,202900
60.0,8400,4,1950,1950,0.0,0,721,721,841,0,841,0,1,0,2,4,0,1950.0,1,294,250,0,0,82000
69.0,8544,3,1949,1950,340.0,0,0,0,1040,0,1040,0,2,0,2,6,0,1949.0,2,400,0,0,0,87500
63.0,8849,9,2005,2005,616.0,28,1656,1684,1684,0,1684,0,2,0,2,6,1,2005.0,2,564,495,72,0,266000
36.0,2592,5,1976,1976,0.0,129,175,536,536,576,1112,0,1,1,3,4,0,1976.0,1,336,182,0,0,85000
65.0,6435,6,1939,1950,0.0,0,972,972,972,605,1577,0,1,0,3,6,1,1939.0,1,312,0,0,0,140200
69.0,12772,6,1960,1998,0.0,498,460,958,958,0,958,0,1,0,2,5,0,1960.0,1,301,0,0,0,151500
69.0,17600,6,1960,1960,30.0,1270,208,1478,1478,0,1478,1,2,0,3,6,2,1960.0,2,498,0,40,0,157500
36.0,2448,7,2003,2004,106.0,573,191,764,764,862,1626,1,2,1,2,6,0,2003.0,2,474,0,27,0,154000
56.0,20431,9,2005,2006,870.0,1410,438,1848,1848,880,2728,1,2,1,4,10,2,2006.0,3,706,0,0,0,437154
68.0,7820,9,2007,2007,362.0,0,1869,1869,1869,0,1869,0,2,0,2,6,1,2007.0,2,617,210,54,0,318061
69.0,5271,7,1986,1986,0.0,1082,371,1453,1453,0,1453,1,1,1,2,6,1,1986.0,2,445,0,80,184,190000
60.0,9084,5,1941,1950,0.0,236,0,616,616,495,1111,0,1,0,3,5,0,1941.0,1,200,48,0,0,95000
60.0,8520,6,1928,2003,0.0,0,624,624,720,0,720,0,1,0,2,5,0,2005.0,2,484,106,0,0,105900
60.0,8400,6,1940,2000,0.0,388,552,940,1192,403,1595,0,1,0,2,6,2,1940.0,1,240,0,0,0,140000
105.0,11249,6,1995,1995,0.0,334,322,1200,1200,0,1200,1,2,0,3,6,0,1995.0,2,521,0,26,0,177500
69.0,9248,6,1992,1992,106.0,560,598,1158,1167,0,1167,1,2,0,3,6,0,1992.0,2,400,120,26,0,173000
44.0,4224,5,1976,1976,0.0,874,268,1142,1142,0,1142,1,1,1,3,6,1,1976.0,2,528,536,90,0,134000
92.0,6930,5,1958,1958,120.0,300,468,1062,1352,0,1352,0,1,0,3,6,0,1958.0,1,288,168,0,0,130000
78.0,12011,8,1998,1998,530.0,956,130,1086,1086,838,1924,1,2,1,3,7,1,1998.0,2,592,208,75,374,280000
69.0,7540,6,1978,1978,0.0,773,115,888,912,0,912,1,1,0,2,5,1,1978.0,2,470,0,0,192,156000
69.0,9144,5,1940,1982,0.0,399,484,883,988,517,1505,1,1,0,3,8,0,1940.0,1,240,0,0,0,145000
64.0,7301,7,2003,2003,500.0,0,0,0,495,1427,1922,0,3,0,4,7,1,2003.0,2,672,0,0,0,198500
21.0,1680,6,1972,2007,510.0,162,321,483,483,504,987,0,1,1,2,5,0,1972.0,1,264,250,0,0,118000
69.0,18800,6,1976,1976,120.0,712,84,796,790,784,1574,1,2,1,3,6,1,1976.0,2,566,306,111,0,190000
59.0,10690,5,1920,1997,0.0,456,216,672,672,672,1344,0,1,0,3,6,0,1964.0,1,468,0,128,0,147000
69.0,9500,6,1963,1963,247.0,609,785,1394,1394,0,1394,1,1,1,3,6,2,1963.0,2,514,0,76,185,159000
101.0,9150,6,1962,1962,305.0,371,728,1099,1431,0,1431,0,1,0,3,6,1,1962.0,1,296,64,110,0,165000
78.0,7800,5,1954,1954,200.0,540,728,1268,1268,0,1268,0,1,0,2,7,1,1954.0,1,244,0,98,0,132000
69.0,9830,5,1959,2006,0.0,72,733,1063,1287,0,1287,1,1,0,3,7,1,1997.0,2,576,364,17,182,162000
69.0,8121,6,2000,2000,0.0,0,953,953,953,711,1664,0,2,1,3,7,1,2000.0,2,460,100,40,0,172400
80.0,17120,4,1959,1959,0.0,0,0,0,1120,468,1588,0,2,0,4,7,1,1991.0,2,680,0,59,0,134432
50.0,7175,6,1984,1984,0.0,623,0,744,752,0,752,1,1,0,2,4,0,1984.0,1,264,353,0,90,125000
79.0,10634,5,1953,1953,0.0,428,0,608,1319,0,1319,1,1,0,3,5,0,1953.0,1,270,66,0,0,123000
65.0,8200,7,2003,2004,0.0,0,847,847,847,1081,1928,0,2,1,4,8,1,2003.0,2,434,100,48,0,219500
69.0,10020,1,1922,1950,0.0,350,333,683,904,0,904,1,0,1,1,4,0,1980.0,0,0,0,0,0,61000
57.0,8846,5,1996,1996,0.0,298,572,870,914,0,914,0,1,0,2,5,0,1998.0,2,576,0,0,0,148000
102.0,11143,8,2004,2005,0.0,0,1580,1580,1580,886,2466,0,3,0,4,8,1,2004.0,2,610,159,214,0,340000
88.0,11394,9,2010,2010,350.0,1445,411,1856,1856,0,1856,1,1,1,1,8,1,2010.0,3,834,113,0,0,394432
60.0,8123,6,2000,2000,16.0,0,982,982,1007,793,1800,0,2,1,3,7,1,2000.0,2,463,100,63,0,179000
50.0,5000,5,1924,1950,0.0,218,808,1026,1026,665,1691,0,2,0,3,6,1,1924.0,1,308,0,0,0,127000
60.0,7200,7,2006,2006,0.0,0,1293,1293,1301,0,1301,1,2,0,2,5,1,2006.0,2,572,216,121,0,187750
79.0,9245,7,2006,2006,0.0,0,939,939,939,858,1797,0,2,1,3,8,0,2006.0,2,639,144,53,0,213500
60.0,9000,6,1928,1950,0.0,0,784,784,784,0,784,0,1,0,2,5,0,1950.0,2,360,0,0,0,76000
69.0,53107,6,1992,1992,0.0,985,595,1580,1079,874,1953,1,2,1,3,9,2,1992.0,2,501,216,231,0,240000
43.0,3182,8,2004,2005,16.0,24,1232,1256,1269,0,1269,0,2,0,2,6,1,2004.0,2,430,146,20,144,192000
58.0,8410,5,1910,1996,0.0,0,658,658,658,526,1184,0,1,0,5,8,0,1980.0,0,0,0,151,0,81000
72.0,7200,6,1976,1976,255.0,631,410,1041,1125,0,1125,1,1,0,3,6,1,1977.0,1,352,296,0,0,125000
93.0,9382,7,1999,2000,125.0,0,1468,1468,1479,0,1479,0,2,0,3,6,0,1999.0,2,577,120,25,0,191000
96.0,12474,10,2007,2008,272.0,1280,402,1682,1742,590,2332,1,2,1,3,9,1,2008.0,3,846,196,134,0,426000
50.0,8405,5,1900,1950,0.0,241,229,861,961,406,1367,1,1,0,4,7,0,1978.0,1,384,0,130,0,119000
71.0,12209,6,2001,2002,0.0,690,114,804,804,1157,1961,1,2,1,3,7,1,2001.0,2,560,125,192,0,215000
69.0,8339,5,1959,1959,0.0,0,0,0,882,0,882,0,1,0,3,5,0,1959.0,1,294,0,0,0,106500
69.0,7446,4,1941,1950,0.0,266,522,788,788,0,788,0,1,0,2,4,2,1980.0,0,0,0,0,0,100000
60.0,10134,5,1940,1950,0.0,0,735,735,735,299,1034,0,1,0,2,5,0,1940.0,1,240,0,39,0,109000
68.0,9571,5,1956,1956,0.0,739,405,1144,1144,0,1144,1,1,0,3,6,0,1956.0,1,596,44,0,0,129000
60.0,7200,5,1972,1972,0.0,777,117,894,894,0,894,0,1,0,2,6,0,1985.0,2,600,215,0,0,123000
69.0,7590,5,1962,1962,288.0,540,324,864,876,936,1812,0,2,0,4,8,1,1962.0,1,264,0,168,0,169500
60.0,8967,5,1920,1950,0.0,0,961,961,1077,0,1077,0,1,0,2,6,0,1920.0,1,338,0,0,0,67000
65.0,8125,7,2006,2007,100.0,812,280,1092,1112,438,1550,1,2,0,2,7,0,2007.0,2,438,0,168,0,241000
38.0,14963,8,1996,1996,0.0,786,474,1260,1288,0,1288,1,1,1,1,4,2,1996.0,2,500,120,30,224,245500
65.0,8767,7,2005,2005,0.0,24,1286,1310,1310,0,1310,0,2,0,3,6,1,2005.0,2,400,0,0,0,164990
60.0,10200,5,1940,1997,0.0,0,672,672,672,0,672,0,1,0,2,4,0,1940.0,1,240,168,0,0,108000
93.0,12090,8,1998,1998,650.0,0,1141,1141,1165,1098,2263,0,2,1,4,10,1,1998.0,2,420,144,123,0,258000
69.0,10364,6,1995,1996,0.0,0,806,806,806,766,1572,0,2,1,3,7,1,1995.0,2,373,0,40,0,168000
69.0,9991,4,1976,1993,0.0,1116,165,1281,1620,0,1620,1,2,0,3,8,1,1993.0,2,490,120,78,0,150000
51.0,10480,6,1936,1950,0.0,0,1064,1064,1166,0,1639,0,1,0,3,6,0,1936.0,1,240,0,0,0,115000
63.0,15576,6,1915,1976,0.0,0,840,840,840,840,1680,0,2,0,4,8,0,1960.0,1,308,0,0,0,177000
109.0,14154,7,2006,2006,350.0,0,1063,1063,1071,1101,2172,0,2,1,3,9,1,2006.0,3,947,192,62,0,280000
85.0,10800,8,2007,2008,100.0,789,245,1034,1050,1028,2078,1,2,1,3,8,1,2008.0,3,836,0,102,0,339750
68.0,9571,5,1958,1958,0.0,0,1276,1276,1276,0,1276,0,1,0,3,5,0,1958.0,1,350,0,0,0,60000
100.0,34650,5,1955,1955,0.0,1056,0,1056,1056,0,1056,1,1,0,3,5,0,1955.0,2,572,264,0,0,145000
69.0,4403,7,2009,2009,432.0,578,892,1470,1478,0,1478,1,2,1,2,7,1,2009.0,2,484,0,144,0,222000
56.0,8960,5,1927,1950,0.0,0,1008,1008,1028,0,1028,0,1,0,2,5,1,1927.0,2,360,0,0,0,115000
59.0,11228,7,1993,1993,0.0,50,499,1080,1080,1017,2097,0,2,1,3,9,1,1993.0,3,678,196,187,0,228000
73.0,8899,7,2007,2007,0.0,24,1316,1340,1340,0,1340,0,2,0,3,6,0,2007.0,2,396,100,30,0,181134
74.0,7844,6,1978,1978,203.0,209,463,672,672,728,1400,0,1,1,3,6,1,1978.0,2,440,0,0,0,149500
86.0,22420,6,1918,1950,0.0,1128,242,1370,1370,1254,2624,1,2,1,4,10,1,1918.0,3,864,0,0,0,239000
60.0,8160,5,1940,1950,0.0,312,444,756,756,378,1134,1,1,1,3,7,0,1940.0,1,240,0,0,0,126000
65.0,8450,5,1968,1968,0.0,775,281,1056,1056,0,1056,1,1,0,3,6,1,1968.0,1,304,0,85,0,142000
78.0,7060,7,1997,1998,200.0,1309,35,1344,1344,0,1344,2,2,0,2,8,0,1997.0,4,784,0,0,0,206300
69.0,16635,6,1977,2000,126.0,1246,356,1602,1602,0,1602,0,2,0,3,8,1,1977.0,2,529,240,0,0,215000
100.0,21750,5,1954,1954,0.0,0,988,988,988,0,988,0,1,0,2,4,0,1954.0,2,520,0,0,0,113000
80.0,9200,8,1998,1998,473.0,986,484,1470,1470,1160,2630,1,2,1,4,8,1,1998.0,3,696,0,66,0,315000
72.0,9000,6,1956,1956,74.0,616,580,1196,1196,0,1196,1,1,0,2,6,1,1956.0,1,297,0,44,0,139000
60.0,3378,7,1946,1992,0.0,0,651,651,707,682,1389,0,1,1,3,6,2,1947.0,1,240,0,0,0,135000
69.0,12800,7,1989,1989,145.0,1518,0,1518,1644,0,1644,1,2,0,2,5,1,1989.0,2,569,80,0,396,275000
77.0,8593,4,1957,1957,0.0,288,619,907,907,0,907,0,1,0,3,5,0,1964.0,1,352,0,0,0,109008
64.0,6762,7,2007,2007,108.0,664,544,1208,1208,0,1208,1,2,0,2,6,0,2007.0,2,628,105,54,0,195400
130.0,11457,6,1988,1988,0.0,1005,387,1392,1412,0,1412,1,2,0,3,6,1,1988.0,2,576,0,0,0,175000
21.0,1680,6,1971,1971,232.0,387,96,483,483,504,987,0,1,1,2,4,0,1971.0,1,264,0,0,0,85400
